,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
15,motion,no motion,no motion,no motion,motion,motion,5,0,3,0,"('r13', 3)","('r16', 3)",1,0,0,2,08:04:00,2,1,5,0,0,2,3,1,1,0,1,0,3,0,2,3,1,1,0,2,0,0,3,0,3,2,0,0,2,2,1,3,0,0,0,0,0
16,motion,no motion,motion,no motion,motion,motion,3,0,3,0,"('c2', 1)","('c2', 1)",2,0,0,0,08:04:15,3,2,3,0,0,2,3,1,1,0,1,0,3,0,2,2,1,1,2,0,0,0,3,0,4,1,0,0,2,2,1,3,0,0,0,1,0
17,motion,no motion,motion,motion,motion,motion,3,0,3,0,"('c1', 1)","('r7', 3)",0,1,0,0,08:04:30,4,1,3,0,0,2,3,1,1,0,1,0,3,0,2,2,1,1,2,0,0,0,3,0,3,1,0,0,3,2,1,3,0,0,1,0,0
18,motion,no motion,motion,no motion,motion,motion,2,0,3,0,"('r27', 1)","('c2', 0)",0,0,0,0,08:04:45,5,0,2,0,0,2,3,1,1,0,1,1,3,0,2,2,1,1,2,0,0,0,3,0,3,1,1,0,3,2,1,3,0,0,0,0,0
19,motion,no motion,motion,no motion,motion,motion,2,0,3,0,"('r32', 3)","('c2', 0)",0,0,0,0,08:05:00,4,1,2,0,0,2,3,1,1,0,1,1,3,0,2,2,1,1,2,0,0,0,3,0,3,2,0,0,3,2,1,3,0,0,0,0,0
20,motion,motion,no motion,no motion,motion,motion,2,0,4,0,"('r32', 3)","('r13', 3)",0,0,0,0,08:05:15,4,1,2,0,0,2,3,1,1,0,1,0,3,0,2,2,1,1,1,1,0,0,3,0,4,0,0,0,3,3,1,3,0,0,0,1,0
21,motion,no motion,motion,no motion,motion,motion,2,0,3,0,"('r31', 1)","('r13', 4)",0,0,0,0,08:05:30,4,1,2,0,0,2,3,1,1,0,1,0,4,0,2,2,1,1,1,1,0,0,3,0,3,1,0,0,3,3,1,3,0,0,0,0,0
22,motion,no motion,motion,motion,motion,motion,2,0,3,0,"('r32', 3)","('c2', 0)",0,0,0,0,08:05:45,4,1,2,0,0,2,3,1,1,0,1,0,4,0,2,2,1,1,1,1,0,0,3,0,3,2,0,0,3,2,1,3,0,0,0,0,0
23,motion,no motion,no motion,motion,motion,motion,2,0,5,0,"('r32', 2)","('r10', 0)",0,0,0,0,08:06:00,4,1,2,1,0,1,3,1,1,0,1,0,4,0,2,2,1,1,1,1,0,0,3,0,5,2,0,0,1,2,2,2,0,0,0,0,0
24,motion,no motion,motion,no motion,motion,motion,2,0,6,0,"('r27', 0)","('c2', 2)",0,0,0,0,08:06:15,3,2,2,1,0,1,1,1,1,0,1,0,4,0,2,2,1,1,1,0,0,0,4,0,6,1,0,0,1,2,2,2,0,0,0,2,0
25,motion,no motion,no motion,no motion,motion,motion,1,0,6,0,"('r26', 2)","('r8', 1)",0,0,0,0,08:06:30,3,2,2,1,0,1,1,1,1,0,1,0,6,0,2,2,1,1,1,1,0,0,3,0,6,2,0,0,1,1,2,2,0,0,0,0,0
26,motion,motion,motion,no motion,motion,motion,2,0,5,0,"('r26', 2)","('r8', 1)",0,0,0,0,08:06:45,3,2,2,1,0,1,1,1,1,0,1,0,6,0,2,2,1,1,1,1,0,0,3,0,5,2,0,0,2,1,2,2,0,0,0,0,0
27,motion,motion,motion,no motion,motion,motion,2,0,1,0,"('r25', 1)","('r8', 1)",0,0,0,0,08:07:00,3,2,2,1,0,1,1,1,1,0,1,0,6,0,2,2,1,1,1,1,0,0,3,0,1,4,0,0,3,2,2,2,0,0,0,0,0
28,motion,no motion,motion,motion,motion,motion,2,0,1,0,"('r26', 4)","('r8', 1)",0,0,0,0,08:07:15,2,3,2,1,0,1,1,1,1,0,1,0,6,0,2,2,1,1,1,0,0,0,4,0,1,4,0,0,3,2,2,2,0,0,0,0,0
29,motion,no motion,motion,no motion,motion,motion,3,0,1,0,"('r26', 4)","('r8', 1)",1,0,0,0,08:07:30,1,3,3,0,1,1,1,1,1,0,1,0,6,0,2,2,1,1,1,0,0,0,4,0,1,4,0,0,2,3,2,2,0,0,0,0,0
30,motion,no motion,motion,motion,motion,motion,3,0,2,0,"('r30', 2)","('r8', 1)",1,0,0,1,08:07:45,1,2,3,0,0,2,1,1,1,0,1,1,6,0,2,2,1,1,1,1,0,0,4,0,2,4,0,0,1,2,2,2,0,0,0,0,0
31,motion,no motion,motion,no motion,motion,motion,2,0,2,0,"('r26', 4)","('c2', 0)",0,0,0,0,08:08:00,1,2,2,0,0,2,1,1,1,0,1,2,6,0,2,2,1,1,1,0,0,0,5,0,2,4,0,0,1,2,2,2,0,0,0,0,0
32,motion,no motion,motion,no motion,motion,motion,2,0,2,0,"('r20', 0)","('r13', 6)",0,0,0,0,08:08:15,1,2,2,0,0,2,1,1,1,0,1,1,6,0,2,2,1,1,1,0,0,0,5,0,2,4,0,0,1,2,2,2,0,0,0,1,0
33,motion,motion,motion,no motion,motion,motion,1,0,1,0,"('r23', 5)","('r13', 6)",0,0,0,0,08:08:30,1,2,2,0,0,2,1,1,1,1,1,1,6,0,2,2,1,1,1,0,0,0,5,0,2,3,0,0,1,3,2,2,0,0,0,0,0
34,motion,no motion,motion,no motion,no motion,motion,2,0,1,0,"('r20', 0)","('c2', 0)",0,0,0,0,08:08:45,1,2,2,0,0,2,1,1,1,1,1,1,6,0,2,2,1,1,1,0,0,0,5,0,1,4,0,0,1,3,2,2,0,0,0,0,0
35,motion,no motion,motion,no motion,motion,motion,2,0,1,0,"('r19', 1)","('r7', 1)",0,0,0,0,08:09:00,1,2,2,0,0,2,1,1,1,1,1,1,6,0,2,2,1,1,1,0,0,0,5,0,1,4,0,0,1,3,2,2,0,0,0,0,0
36,motion,no motion,motion,no motion,motion,motion,1,0,1,0,"('r19', 1)","('r7', 1)",0,0,0,0,08:09:15,1,2,1,0,0,2,1,1,1,1,1,2,6,0,2,2,1,1,1,0,0,0,5,0,1,3,0,0,1,4,2,2,0,0,0,0,0
37,motion,no motion,motion,no motion,motion,motion,1,0,1,0,"('r20', 1)","('c2', 0)",0,0,0,1,08:09:30,1,2,1,0,0,2,1,1,1,1,1,2,6,0,2,2,1,1,1,1,0,0,5,0,1,2,0,0,1,4,2,2,0,0,0,0,0
38,motion,no motion,motion,no motion,motion,motion,1,0,1,0,"('r20', 1)","('r9', 1)",0,0,0,0,08:09:45,1,2,1,0,0,2,1,1,1,1,1,2,6,0,2,2,1,1,1,1,0,0,5,0,1,2,0,0,1,4,1,3,0,0,0,0,0
39,motion,no motion,motion,no motion,motion,motion,1,0,1,0,"('r19', 1)","('r9', 1)",0,0,0,0,08:10:00,1,2,1,1,0,1,1,1,1,1,1,2,6,0,2,2,1,1,1,1,0,0,5,0,1,2,0,0,1,4,1,3,0,0,0,0,0
40,motion,motion,motion,no motion,motion,motion,1,0,1,0,"('r19', 1)","('r9', 1)",0,0,0,0,08:10:15,1,2,1,1,0,0,1,1,1,1,1,2,6,1,2,2,1,1,1,1,0,0,5,0,1,2,0,0,1,4,1,3,0,0,0,0,0
41,no motion,no motion,motion,motion,no motion,motion,1,0,0,0,"('r19', 1)","('c2', 1)",0,0,0,1,08:10:30,1,2,1,1,0,0,1,1,1,1,1,2,5,0,2,2,1,1,1,0,0,0,5,0,0,3,1,0,0,5,1,3,0,0,1,1,0
42,motion,no motion,motion,no motion,no motion,motion,1,0,0,0,"('r20', 1)","('r15', 2)",0,0,0,1,08:10:45,1,2,1,1,0,0,2,1,1,1,1,2,5,0,2,2,1,1,1,1,0,0,5,0,0,3,0,0,0,4,1,3,0,0,2,0,0
43,no motion,no motion,motion,no motion,no motion,motion,1,0,0,0,"('r19', 1)","('r15', 2)",0,1,0,0,08:11:00,1,2,1,1,0,0,2,1,1,1,1,2,4,0,2,2,1,1,1,0,0,0,6,0,0,2,1,0,0,4,0,4,0,0,1,2,0
44,motion,no motion,motion,motion,no motion,motion,1,0,0,0,"('r19', 1)","('r15', 3)",0,0,0,0,08:11:15,1,2,1,0,0,1,2,1,1,1,1,2,4,0,3,3,1,1,1,0,0,0,6,0,0,2,0,0,0,4,0,4,0,0,2,0,0
45,motion,no motion,motion,motion,no motion,motion,0,0,0,0,"('r20', 1)","('c2', 0)",0,0,1,0,08:11:30,1,2,1,0,0,1,2,1,1,1,1,2,4,0,3,3,1,1,1,1,0,0,5,0,0,2,0,1,0,4,1,3,0,0,1,0,0
46,motion,no motion,no motion,no motion,no motion,motion,1,0,0,1,"('r26', 2)","('r9', 1)",0,0,0,0,08:11:45,1,2,1,0,0,1,2,1,1,1,1,2,4,0,2,3,1,1,1,1,0,0,5,0,0,2,0,0,0,4,1,3,0,1,1,1,0
47,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r27', 0)","('c2', 0)",0,0,0,1,08:12:00,2,1,1,0,0,1,2,1,1,1,1,3,4,0,2,3,1,1,1,2,0,0,5,0,0,1,0,0,0,4,1,3,0,1,1,0,0
48,motion,no motion,motion,motion,no motion,motion,2,0,0,1,"('r26', 1)","('c2', 0)",0,0,0,0,08:12:15,2,1,2,0,0,1,2,1,1,1,1,2,4,0,2,3,1,1,2,1,0,0,5,0,0,1,0,0,0,4,1,3,0,1,1,0,0
49,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r27', 0)","('r12', 2)",1,0,0,2,08:12:30,2,2,1,0,0,1,2,1,1,1,1,2,4,0,2,3,1,1,2,0,0,0,5,0,0,2,0,0,0,4,1,3,0,1,1,0,0
50,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r26', 1)","('r12', 2)",0,0,0,0,08:12:45,3,1,1,0,0,1,2,1,1,1,1,2,4,0,2,3,1,1,2,1,0,0,4,0,0,1,0,0,0,4,0,5,0,1,1,0,0
51,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r27', 0)","('c2', 2)",0,0,0,1,08:13:00,3,1,1,0,0,1,1,0,1,1,1,2,4,0,2,3,1,1,2,0,0,0,4,0,0,2,0,0,0,4,1,4,0,1,1,2,0
52,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r21', 0)","('r11', 1)",0,1,0,0,08:13:15,3,1,1,0,0,1,2,0,1,1,1,2,4,0,2,3,1,1,2,0,0,0,4,0,0,2,0,0,0,4,2,3,0,1,2,0,0
53,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r21', 0)","('r11', 1)",0,0,0,0,08:13:30,3,1,1,0,0,1,2,0,1,1,1,2,4,0,2,3,1,1,2,1,0,0,3,0,0,2,1,0,0,4,2,3,0,1,1,0,0
54,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r21', 0)","('r11', 1)",0,0,0,0,08:13:45,3,1,1,0,0,1,2,0,1,1,1,2,4,0,2,3,1,1,2,1,0,0,3,0,0,3,0,0,0,4,2,3,0,1,1,0,0
55,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r21', 0)","('r11', 1)",0,0,0,1,08:14:00,3,1,1,0,0,1,2,0,1,1,1,2,4,0,2,3,1,1,2,2,0,0,3,0,0,2,0,0,0,4,2,3,0,1,1,0,0
56,motion,no motion,motion,no motion,motion,motion,1,0,0,1,"('r21', 0)","('c2', 0)",0,0,0,0,08:14:15,3,1,1,0,0,1,2,0,1,1,1,2,4,0,2,3,1,1,2,1,0,0,4,0,0,1,0,0,0,5,2,3,0,1,1,0,0
57,motion,no motion,motion,no motion,no motion,motion,0,0,0,1,"('r27', 0)","('r15', 2)",0,0,0,0,08:14:30,3,1,1,0,0,1,2,0,1,1,1,2,4,0,2,3,1,1,2,1,0,0,4,0,0,0,0,0,0,6,2,3,0,1,1,0,0
58,motion,no motion,motion,no motion,motion,motion,1,0,0,1,"('r27', 0)","('c2', 1)",0,0,0,1,08:14:45,3,1,1,0,0,1,2,0,1,1,1,2,4,0,1,3,1,1,2,0,0,0,4,0,0,1,0,0,1,5,2,3,0,1,1,1,0
59,motion,no motion,motion,no motion,no motion,motion,1,0,0,0,"('r26', 1)","('r15', 1)",0,0,0,0,08:15:00,3,1,1,0,0,1,2,1,1,1,1,2,4,0,1,3,1,1,2,0,0,0,4,0,0,1,0,0,0,6,2,3,0,1,1,0,0
60,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r26', 1)","('c2', 0)",0,0,0,0,08:15:15,3,1,1,0,0,1,2,1,1,1,1,2,4,0,1,3,1,1,2,0,0,0,4,0,0,1,0,0,0,6,2,3,0,1,1,0,0
61,motion,no motion,motion,no motion,no motion,motion,1,0,0,0,"('r25', 0)","('c1', 1)",0,0,0,0,08:15:30,3,1,1,0,0,1,2,1,1,1,1,2,4,0,1,3,1,1,1,1,0,0,4,0,0,1,0,0,0,6,2,3,1,0,1,0,0
62,motion,no motion,motion,no motion,no motion,motion,1,0,0,0,"('r29', 0)","('r28', 0)",2,0,0,0,08:15:45,3,2,1,0,0,1,2,1,1,1,1,1,4,0,1,3,1,1,1,1,0,0,4,0,0,1,0,0,0,6,2,3,1,0,1,0,0
63,motion,no motion,motion,no motion,no motion,motion,1,0,0,0,"('r29', 0)","('r28', 0)",0,0,0,0,08:16:00,4,1,1,0,0,1,2,1,1,1,1,1,4,0,1,3,1,1,1,1,0,0,4,0,0,1,0,0,0,6,2,3,1,0,1,0,0
64,motion,no motion,motion,no motion,no motion,motion,1,0,0,1,"('r25', 0)","('c1', 1)",0,0,0,0,08:16:15,4,1,1,0,0,1,2,1,1,1,1,1,4,0,1,3,1,1,1,2,0,0,3,0,0,1,0,0,0,6,2,3,0,1,1,0,0
65,motion,no motion,motion,no motion,motion,motion,1,0,0,1,"('r25', 0)","('r14', 0)",0,0,0,1,08:16:30,4,1,1,0,0,1,2,1,1,1,1,1,4,0,1,3,1,1,1,1,0,0,3,0,0,2,0,0,1,5,2,3,0,1,1,0,0
66,motion,no motion,motion,no motion,motion,motion,1,0,0,1,"('r25', 0)","('c1', 1)",0,0,0,0,08:16:45,4,1,1,1,0,0,2,1,1,1,1,1,4,0,1,3,1,1,1,1,0,0,3,0,0,2,1,0,1,4,2,3,0,1,1,0,0
67,motion,no motion,motion,no motion,motion,motion,1,0,0,1,"('r29', 1)","('c2', 1)",0,0,0,0,08:17:00,4,1,1,1,0,0,2,1,1,1,1,1,4,0,1,3,1,0,1,1,0,0,3,0,0,2,0,0,1,4,2,3,0,1,2,1,0
68,motion,no motion,motion,no motion,motion,motion,1,0,0,1,"('r30', 4)","('r13', 4)",0,2,0,0,08:17:15,4,1,1,1,0,0,2,1,1,1,1,1,4,0,1,3,1,0,1,1,0,0,3,0,0,2,0,0,1,4,2,3,0,1,2,1,0
69,motion,motion,no motion,no motion,motion,motion,2,0,0,1,"('r29', 1)","('c2', 0)",0,0,0,0,08:17:30,4,1,2,0,0,1,2,1,1,1,1,1,4,1,1,3,1,0,1,1,0,0,3,0,0,2,0,0,1,4,2,3,0,1,1,0,0
70,motion,no motion,motion,no motion,no motion,motion,1,0,1,1,"('r29', 0)","('r17', 1)",1,0,0,0,08:17:45,4,2,1,0,0,2,2,1,1,1,1,1,4,0,1,3,1,0,1,1,0,0,3,0,1,2,0,0,0,4,1,4,0,1,1,0,0
71,motion,no motion,motion,no motion,motion,motion,0,0,1,1,"('r30', 4)","('r17', 1)",0,0,0,0,08:18:00,4,2,1,0,0,2,2,1,1,1,1,1,4,0,1,3,1,0,1,1,0,0,3,0,1,3,0,0,0,4,1,3,0,1,1,0,0
72,motion,no motion,motion,no motion,no motion,motion,1,0,1,1,"('r26', 2)","('r17', 1)",0,0,0,2,08:18:15,4,2,1,0,0,1,2,1,1,1,1,1,4,1,1,3,1,0,1,2,0,0,3,0,1,2,0,0,0,4,1,3,0,1,1,0,0
73,motion,motion,motion,no motion,no motion,motion,1,0,1,1,"('r25', 1)","('r17', 1)",0,0,0,0,08:18:30,4,2,1,0,0,1,2,1,1,1,1,1,2,1,1,3,1,0,2,1,0,0,3,0,1,2,0,0,0,4,1,3,0,1,1,2,0
74,motion,motion,motion,no motion,motion,motion,1,0,1,1,"('r26', 2)","('r17', 1)",0,0,0,0,08:18:45,4,2,1,0,0,1,3,1,2,1,1,1,2,1,1,3,1,0,2,1,0,0,3,0,1,2,0,0,0,4,1,3,0,1,1,0,0
75,motion,no motion,motion,no motion,no motion,motion,1,0,1,1,"('r27', 0)","('c2', 0)",0,0,0,0,08:19:00,4,2,1,0,0,1,3,1,2,1,1,1,2,0,1,3,1,0,2,1,0,1,3,0,1,2,0,0,0,4,1,3,0,1,1,0,0
76,motion,no motion,motion,no motion,no motion,motion,2,0,1,1,"('r21', 0)","('r16', 3)",1,0,0,0,08:19:15,3,2,2,0,0,1,3,1,2,0,1,1,2,0,1,3,1,0,2,1,0,1,3,0,1,2,0,0,0,4,1,3,0,1,1,1,0
77,motion,no motion,motion,no motion,no motion,motion,1,0,1,1,"('r21', 0)","('r16', 3)",0,1,0,0,08:19:30,3,2,1,0,0,1,3,1,2,0,1,2,2,0,1,3,1,0,2,1,0,1,3,0,1,2,0,0,0,4,1,3,0,1,2,0,0
78,motion,no motion,motion,no motion,no motion,motion,1,0,1,1,"('r21', 0)","('r16', 3)",0,0,0,0,08:19:45,2,3,1,0,0,1,3,1,2,0,1,1,2,0,1,3,1,0,2,1,0,1,3,0,1,2,1,0,0,4,1,3,0,1,1,1,0
79,motion,motion,motion,motion,no motion,motion,2,0,1,1,"('r21', 0)","('r16', 3)",1,1,0,0,08:20:00,2,2,2,0,0,1,3,1,2,0,1,1,2,1,1,3,1,0,2,1,0,0,3,0,1,3,1,0,0,4,1,3,0,1,1,0,0
80,motion,no motion,motion,no motion,no motion,motion,1,1,0,1,"('r27', 0)","('r16', 3)",0,0,0,1,08:20:15,2,2,1,0,0,2,3,1,2,0,1,2,2,0,1,3,1,0,1,4,1,0,2,0,1,2,0,0,0,4,1,3,0,1,1,0,0
81,motion,no motion,motion,no motion,no motion,motion,1,1,1,1,"('r32', 3)","('c2', 1)",0,0,0,0,08:20:30,2,2,1,0,0,2,3,1,2,0,1,1,2,0,1,3,1,0,1,3,1,0,3,0,1,2,0,0,0,4,1,3,0,1,1,1,0
82,no motion,no motion,motion,no motion,motion,motion,1,1,0,1,"('r32', 3)","('r17', 1)",0,1,0,0,08:20:45,2,2,1,0,0,2,3,1,2,0,1,1,2,0,1,3,1,0,1,2,1,0,4,0,0,1,0,0,1,5,1,3,0,1,2,0,0
83,motion,no motion,motion,motion,no motion,motion,2,1,0,1,"('r27', 1)","('r17', 0)",1,0,0,0,08:21:00,2,1,2,0,0,2,3,1,2,0,1,1,2,0,1,3,0,0,1,2,1,0,4,0,1,1,1,0,0,5,1,3,0,1,1,1,0
84,motion,no motion,motion,no motion,motion,motion,2,1,1,1,"('r26', 2)","('r17', 0)",0,1,0,0,08:21:15,2,1,2,0,0,2,3,1,2,0,1,1,2,0,1,3,0,0,1,1,1,0,5,0,1,2,0,0,0,5,1,3,0,1,2,0,0
85,motion,no motion,motion,motion,no motion,motion,2,1,1,1,"('r30', 5)","('r17', 0)",0,0,1,1,08:21:30,2,1,2,0,0,2,3,1,2,0,1,1,2,0,1,3,0,0,1,2,1,0,5,0,1,1,0,1,0,5,1,3,0,1,1,0,0
86,motion,motion,motion,no motion,motion,motion,1,1,1,2,"('r26', 1)","('c2', 0)",0,0,0,0,08:21:45,2,1,1,1,0,0,3,1,2,0,1,2,2,1,1,3,0,0,1,0,1,0,7,0,1,1,0,0,0,5,1,3,0,2,1,0,0
87,motion,no motion,motion,no motion,no motion,motion,1,1,1,2,"('r20', 3)","('r13', 2)",0,1,0,0,08:22:00,2,1,1,0,0,1,3,1,2,0,1,2,2,0,1,3,0,0,1,3,1,0,4,0,1,2,0,0,0,4,1,3,0,2,1,1,0
88,motion,no motion,motion,no motion,motion,motion,1,1,0,2,"('r20', 2)","('r13', 2)",0,0,0,2,08:22:15,2,1,1,0,0,1,3,1,2,0,1,2,2,0,1,3,0,1,1,2,1,0,3,0,0,4,0,0,1,4,1,3,0,2,1,0,0
89,motion,no motion,motion,no motion,no motion,motion,0,1,0,2,"('r20', 0)","('c2', 0)",0,0,0,2,08:22:30,2,1,0,0,0,1,3,1,2,0,1,3,2,0,1,3,0,1,1,0,1,0,4,0,0,3,2,0,0,5,1,3,0,2,1,0,0
90,motion,no motion,motion,no motion,no motion,motion,0,1,0,2,"('r20', 0)","('r13', 2)",0,1,0,0,08:22:45,2,1,0,0,0,1,3,1,2,0,1,3,2,0,1,3,0,1,1,0,1,0,4,0,0,2,1,0,0,5,1,3,0,2,2,1,0
91,motion,no motion,motion,motion,no motion,motion,0,1,0,2,"('r20', 0)","('r13', 2)",0,1,0,0,08:23:00,1,2,0,0,0,1,3,1,2,0,1,4,2,0,1,2,0,1,1,0,1,0,4,0,0,2,0,0,0,5,1,3,0,2,2,2,0
92,motion,no motion,motion,no motion,no motion,motion,2,1,0,2,"('r23', 4)","('c2', 1)",0,1,0,0,08:23:15,2,1,2,0,0,1,3,1,2,0,1,2,4,0,1,2,0,1,1,0,1,0,4,0,0,3,0,0,0,4,2,2,0,2,1,1,0
93,motion,no motion,motion,no motion,no motion,motion,2,1,0,1,"('r23', 4)","('c2', 1)",0,0,0,0,08:23:30,2,1,2,0,0,1,3,1,2,0,1,2,4,0,1,1,1,1,1,0,1,0,4,0,0,2,0,0,0,5,2,2,0,2,1,1,0
94,motion,motion,motion,no motion,no motion,motion,2,1,0,2,"('r23', 4)","('r7', 3)",0,1,0,0,08:23:45,2,1,2,0,0,1,3,1,2,0,1,2,4,0,1,1,1,1,1,0,1,0,4,0,0,1,1,0,0,5,2,2,0,2,2,0,0
95,motion,no motion,motion,no motion,no motion,motion,2,1,0,2,"('r23', 4)","('c2', 0)",0,0,0,0,08:24:00,2,1,2,0,0,1,3,1,2,0,1,2,4,0,1,1,1,1,1,0,1,0,4,0,0,1,1,0,0,5,1,3,0,2,2,0,0
96,motion,no motion,motion,motion,no motion,motion,2,1,0,2,"('r20', 0)","('c1', 1)",0,0,1,0,08:24:15,2,1,2,0,0,1,3,1,2,0,1,2,4,0,1,1,1,1,1,0,1,0,4,0,0,2,0,1,0,5,1,3,0,2,1,0,0
97,motion,no motion,no motion,no motion,no motion,motion,2,1,0,3,"('r19', 1)","('c2', 1)",0,0,0,1,08:24:30,2,1,2,0,0,1,2,1,2,0,1,2,4,0,1,1,1,1,1,1,1,0,4,0,0,1,0,0,0,5,1,3,0,3,1,1,0
98,motion,motion,motion,no motion,no motion,motion,1,1,0,3,"('r20', 0)","('r9', 2)",0,0,0,0,08:24:45,2,1,1,0,0,1,2,2,2,0,1,3,4,0,1,1,1,1,1,0,1,0,5,0,0,1,0,0,0,5,1,3,0,3,1,0,0
99,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r26', 1)","('c2', 0)",0,0,0,0,08:25:00,2,1,1,0,0,1,2,2,2,0,1,3,4,0,1,1,1,1,1,0,1,0,5,0,0,1,0,0,0,5,1,3,0,3,1,0,0
