,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
10,motion,motion,no motion,motion,motion,motion,0,0,0,0,"('r4', 0)","('c2', 0)",0,0,0,0,08:02:45,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,35
11,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('r18', 0)",0,1,0,0,08:03:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,35
12,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('c2', 0)",0,0,0,0,08:03:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,35
13,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('r16', 1)",0,1,0,0,08:03:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,35
14,no motion,no motion,motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('r16', 1)",0,0,0,0,08:03:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,35
15,no motion,no motion,motion,motion,no motion,motion,0,0,0,0,"('r6', 0)","('c2', 0)",0,0,0,0,08:04:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
16,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('r8', 0)",0,0,0,0,08:04:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
17,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('r8', 0)",0,0,0,0,08:04:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
18,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('c2', 1)",0,0,0,0,08:04:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,34
19,motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('r13', 0)",0,0,0,0,08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,35
20,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('r13', 0)",0,0,0,0,08:05:15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
21,no motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r14', 0)","('r13', 0)",0,0,0,0,08:05:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,35
22,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('r13', 0)",0,0,0,0,08:05:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
23,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('r13', 0)",0,0,0,0,08:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
24,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('c2', 0)",0,0,0,0,08:06:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
25,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('r9', 0)",0,0,0,0,08:06:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
26,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('r9', 0)",0,0,0,0,08:06:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,34
27,no motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r4', 0)","('c2', 0)",0,0,0,0,08:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
28,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('r15', 1)",0,0,0,0,08:07:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,34
29,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r4', 0)","('r15', 1)",0,0,0,0,08:07:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
30,motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('c2', 0)",0,0,0,0,08:07:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
31,no motion,no motion,no motion,motion,no motion,motion,0,0,0,0,"('r6', 0)","('r17', 0)",0,0,0,0,08:08:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
32,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('r17', 0)",0,0,0,0,08:08:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
33,no motion,motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 0)","('r17', 0)",0,0,0,0,08:08:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
34,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 0)","('c2', 0)",0,0,0,0,08:08:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
35,no motion,no motion,motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('r18', 0)",0,0,0,0,08:09:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,35
36,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r5', 0)","('c2', 0)",0,0,0,0,08:09:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
37,no motion,motion,no motion,motion,no motion,motion,0,0,0,0,"('r5', 0)","('r11', 0)",0,0,0,0,08:09:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
38,no motion,no motion,no motion,motion,no motion,motion,0,0,0,0,"('r5', 0)","('r11', 0)",0,0,0,1,08:09:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,35
39,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r6', 0)","('c2', 0)",0,0,0,0,08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,35
40,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 0)","('c1', 0)",0,0,0,1,08:10:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
41,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 0)","('c2', 0)",0,0,0,0,08:10:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
42,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('c1', 0)","('c1', 0)",0,0,0,0,08:10:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,34
43,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 0)","('c1', 0)",0,0,0,0,08:11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
44,no motion,no motion,motion,no motion,no motion,motion,0,0,0,0,"('r22', 0)","('r27', 0)",0,0,0,0,08:11:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
45,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r24', 0)","('r26', 1)",0,0,0,0,08:11:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
46,motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r24', 0)","('r26', 1)",0,0,0,0,08:11:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
47,no motion,motion,no motion,no motion,no motion,motion,0,0,0,0,"('r22', 0)","('r20', 0)",0,0,0,0,08:12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
48,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('outside', 35)","('r26', 1)",0,0,0,0,08:12:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
49,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r22', 0)","('r26', 1)",0,0,0,0,08:12:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,35
50,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('outside', 34)","('r26', 1)",0,0,0,0,08:12:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,34
51,motion,motion,no motion,no motion,no motion,motion,0,0,0,0,"('outside', 34)","('r30', 0)",0,0,0,0,08:13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,34
52,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('outside', 32)","('r26', 1)",0,0,0,0,08:13:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,32
53,no motion,motion,no motion,no motion,no motion,motion,0,0,0,0,"('outside', 32)","('r25', 0)",0,0,0,0,08:13:30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,32
54,no motion,motion,no motion,no motion,no motion,motion,0,0,0,0,"('r22', 1)","('r29', 0)",0,0,0,0,08:13:45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,31
55,no motion,motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 1)","('r25', 0)",0,1,0,2,08:14:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,30
56,no motion,motion,motion,no motion,motion,motion,0,0,0,0,"('r6', 2)","('r25', 0)",0,0,0,0,08:14:15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,30
57,no motion,motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 0)","('r25', 0)",0,0,0,0,08:14:30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,1,2,0,0,1,0,26
58,motion,motion,no motion,no motion,motion,motion,0,0,0,0,"('r14', 5)","('r29', 0)",0,1,0,0,08:14:45,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,24
59,no motion,motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 1)","('r25', 0)",0,0,0,0,08:15:00,0,0,0,0,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,4,0,24
60,no motion,no motion,motion,motion,motion,motion,1,0,0,0,"('c1', 2)","('r26', 3)",0,2,0,1,08:15:15,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,0,0,2,2,24
61,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('c1', 1)","('r25', 0)",1,0,0,0,08:15:30,0,1,0,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,3,0,0,1,0,23
62,motion,no motion,no motion,no motion,no motion,motion,2,0,1,0,"('c1', 0)","('r29', 0)",0,1,0,1,08:15:45,1,0,2,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,3,0,0,0,1,23
63,motion,no motion,no motion,no motion,no motion,motion,2,0,1,0,"('r28', 0)","('r25', 1)",0,0,0,0,08:16:00,1,0,2,0,0,2,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,3,0,0,0,0,23
64,motion,no motion,no motion,no motion,no motion,motion,2,0,1,0,"('r34', 0)","('r26', 1)",0,0,0,0,08:16:15,1,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,3,0,0,1,0,23
65,motion,no motion,motion,no motion,no motion,motion,2,0,1,0,"('r34', 0)","('r26', 1)",0,0,0,1,08:16:30,1,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,3,0,0,0,0,23
66,motion,no motion,motion,motion,no motion,motion,2,0,2,0,"('r34', 0)","('r30', 1)",0,0,0,0,08:16:45,1,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,3,0,0,0,0,23
67,no motion,motion,no motion,no motion,no motion,motion,2,0,2,0,"('r34', 0)","('r29', 0)",0,0,0,1,08:17:00,1,0,2,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,3,0,0,0,0,23
68,motion,no motion,motion,no motion,no motion,motion,2,0,2,0,"('r34', 0)","('r29', 0)",0,0,0,0,08:17:15,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,3,0,0,0,1,23
69,motion,no motion,motion,motion,no motion,motion,2,0,1,0,"('r34', 0)","('r29', 0)",0,0,0,1,08:17:30,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,3,0,0,0,0,23
70,motion,motion,motion,no motion,no motion,motion,3,0,1,0,"('r28', 0)","('r29', 0)",0,0,0,0,08:17:45,1,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,3,0,0,0,0,23
71,motion,no motion,motion,no motion,no motion,motion,2,0,0,0,"('c1', 0)","('r25', 1)",0,0,0,0,08:18:00,1,0,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,3,0,0,0,0,23
72,motion,no motion,motion,no motion,motion,motion,3,0,0,0,"('c2', 0)","('r26', 3)",0,0,0,0,08:18:15,1,0,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,3,0,0,0,1,0,3,0,0,0,0,22
73,motion,no motion,motion,no motion,no motion,motion,3,0,0,0,"('r11', 1)","('r30', 1)",0,0,0,0,08:18:30,1,0,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,3,0,0,0,0,23
74,motion,no motion,motion,no motion,no motion,motion,3,0,0,0,"('c2', 0)","('r29', 0)",0,0,0,0,08:18:45,1,0,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,3,0,0,0,0,23
75,motion,motion,motion,no motion,no motion,motion,3,0,0,0,"('r12', 0)","('r29', 0)",0,0,0,0,08:19:00,1,0,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,3,0,0,0,0,23
76,no motion,motion,motion,no motion,no motion,motion,3,0,0,0,"('r3', 3)","('r25', 0)",0,0,0,0,08:19:15,1,0,3,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,3,0,0,0,1,0,3,0,0,0,0,20
77,motion,motion,motion,no motion,motion,motion,3,0,0,0,"('r2', 0)","('r29', 0)",0,0,0,0,08:19:30,1,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,13,1,0,1,2,0,0,0,1,0,3,0,0,1,0,8
78,motion,motion,motion,no motion,no motion,motion,3,0,1,0,"('r1', 1)","('r25', 1)",0,0,0,0,08:19:45,1,0,3,1,0,1,0,0,0,0,1,0,0,9,1,1,0,0,1,0,0,8,1,1,1,2,0,0,0,1,0,3,0,0,5,0,0
79,no motion,motion,motion,motion,no motion,motion,3,0,1,0,"('r1', 1)","('r25', 1)",0,0,0,0,08:20:00,1,0,3,1,0,1,0,0,0,0,1,0,0,7,1,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,0,0,15,0,0
80,motion,no motion,motion,no motion,no motion,motion,3,0,0,1,"('r2', 0)","('r26', 3)",0,10,0,0,08:20:15,1,0,3,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,3,3,0,0,1,1,2,0,1,11,7,0
81,motion,no motion,no motion,no motion,no motion,motion,3,0,0,1,"('r1', 1)","('r27', 3)",1,10,0,0,08:20:30,1,1,3,1,0,1,2,1,0,0,1,0,1,0,2,2,0,1,1,0,0,0,1,0,0,6,3,0,0,1,2,1,0,1,0,8,0
82,motion,no motion,motion,motion,no motion,motion,3,0,3,0,"('r2', 1)","('r32', 2)",1,0,0,1,08:20:45,2,1,3,0,0,2,3,1,1,0,1,4,1,0,2,2,1,1,1,1,0,0,1,0,3,5,0,1,0,1,1,2,0,0,0,0,0
83,motion,motion,motion,no motion,motion,motion,6,0,2,0,"('r3', 6)","('r27', 0)",2,0,1,1,08:21:00,2,2,6,0,0,2,3,0,1,0,1,0,1,0,2,2,1,1,2,2,0,0,0,0,2,4,0,0,2,0,1,2,0,0,1,1,0
84,motion,no motion,motion,no motion,motion,motion,2,0,3,0,"('r12', 0)","('c1', 1)",4,2,0,1,08:21:15,3,5,2,0,0,2,3,0,1,0,1,0,1,0,2,2,1,1,2,0,0,0,1,0,3,3,0,0,2,1,1,2,0,0,1,1,0
85,motion,motion,motion,no motion,motion,no motion,2,0,3,0,"('r3', 2)","('r14', 1)",0,0,0,0,08:21:30,7,1,2,0,0,1,3,0,1,0,1,0,1,1,2,3,1,1,2,0,0,0,1,0,3,2,1,0,2,2,1,2,0,0,0,0,0
86,motion,motion,motion,no motion,motion,motion,2,0,4,0,"('r2', 1)","('r6', 1)",0,0,0,0,08:21:45,7,1,2,0,0,1,3,0,1,0,1,0,1,1,2,3,1,1,2,0,0,0,1,0,4,1,0,0,3,2,1,2,0,0,0,0,0
87,motion,motion,motion,no motion,motion,motion,2,0,3,0,"('r1', 7)","('r5', 0)",0,0,0,0,08:22:00,7,1,2,0,0,1,3,0,1,0,1,0,1,1,2,3,1,1,2,0,0,0,1,0,4,1,0,0,3,2,1,2,0,0,0,0,0
88,motion,motion,motion,no motion,motion,motion,2,0,5,0,"('r1', 7)","('r5', 0)",0,0,0,0,08:22:15,7,1,2,0,0,1,3,0,1,0,1,0,1,1,2,3,1,1,2,0,0,0,1,0,5,1,0,0,2,2,1,2,0,0,0,0,0
89,motion,motion,motion,no motion,motion,motion,2,0,4,0,"('r2', 1)","('r5', 0)",0,0,0,0,08:22:30,7,1,2,0,0,1,3,0,1,0,1,0,1,1,2,3,1,1,2,0,0,0,1,0,5,1,0,0,2,2,1,2,0,0,0,0,0
90,motion,motion,motion,no motion,motion,motion,2,0,6,0,"('r1', 7)","('r5', 0)",0,0,0,0,08:22:45,7,1,2,0,0,1,3,0,1,0,1,0,1,1,2,3,1,1,2,0,0,0,1,0,6,1,0,0,1,2,1,2,0,0,0,0,0
91,motion,motion,motion,no motion,motion,motion,2,0,5,0,"('r2', 1)","('r6', 1)",0,0,0,0,08:23:00,7,1,2,0,0,1,3,0,1,0,1,0,1,1,2,3,1,1,2,0,0,0,1,0,5,2,0,0,1,2,1,2,0,0,0,0,0
92,motion,no motion,motion,no motion,motion,motion,2,0,2,0,"('r2', 1)","('r5', 0)",0,0,0,0,08:23:15,7,1,2,0,0,1,3,0,1,0,1,0,1,1,2,3,1,1,1,1,0,0,1,0,2,4,1,0,1,2,1,2,0,0,0,0,0
93,motion,no motion,motion,no motion,motion,motion,2,0,2,0,"('r2', 1)","('r5', 0)",0,0,0,1,08:23:30,7,1,2,0,0,1,3,0,1,0,1,0,1,0,2,3,1,1,1,0,0,0,1,0,2,5,0,0,1,2,1,2,0,0,2,0,0
94,motion,no motion,motion,no motion,motion,motion,3,0,2,0,"('r2', 0)","('r5', 0)",1,1,0,0,08:23:45,7,0,3,0,0,1,3,0,1,0,1,0,1,0,2,3,1,1,1,0,0,0,1,0,2,5,0,0,1,2,1,2,0,0,1,1,0
95,motion,no motion,motion,no motion,motion,motion,2,0,1,0,"('r1', 4)","('r5', 0)",0,0,0,0,08:24:00,4,3,2,0,0,1,3,0,1,0,1,2,1,0,2,3,1,1,1,0,0,0,1,0,1,6,0,0,1,2,0,3,0,0,1,0,0
96,motion,motion,motion,no motion,motion,motion,1,0,1,0,"('r2', 3)","('r6', 1)",0,0,0,0,08:24:15,4,3,1,0,0,1,3,0,1,0,1,3,1,0,2,3,1,1,1,0,0,0,1,0,1,6,0,0,1,2,0,3,0,0,1,0,0
97,motion,no motion,motion,motion,no motion,motion,1,0,1,0,"('r1', 4)","('r14', 0)",0,0,0,0,08:24:30,4,3,1,0,0,1,3,0,1,0,1,3,1,0,2,3,1,1,1,0,0,0,1,0,1,6,0,0,1,2,0,3,0,0,1,0,0
98,motion,no motion,motion,no motion,motion,motion,1,0,1,0,"('r2', 3)","('r22', 0)",0,0,0,0,08:24:45,4,3,1,0,0,1,3,0,1,0,1,3,0,0,2,3,1,1,1,0,0,0,1,0,1,6,2,0,1,2,0,2,0,0,0,1,0
